user_id,item_id
1,7753
2,2296
3,5574
4,1074
5,6962
5,2615
6,3075
6,6731
7,9442
8,7249
9,5282
10,543
11,3746
12,5020
12,7170
13,693
14,1
14,3652
15,2127
15,9204
15,356
15,8716
15,8717
16,1213
16,2532
17,3438
18,9660
19,10741
20,8799
20,9542
21,10399
21,5505
21,4051
21,8486
21,9639
21,11080
21,5674
22,9770
23,2
23,8347
24,8998
24,6337
25,2657
26,1462
27,7678
28,2
29,3543
30,11158
31,11033
32,3696
33,5042
33,3303
34,3415
34,28
35,2124
35,8898
36,2300
37,4
38,2341
39,4624
39,4
40,8600
41,4542
42,2425
43,4223
44,8874
45,5
46,5
46,9233
46,11026
47,3311
48,1644
49,3762
50,2511
50,2312
50,7645
50,10341
50,8628
51,2136
52,4650
52,2296
53,7877
53,5343
54,3098
55,3299
55,8095
55,3621
55,1488
55,9943
56,4223
57,7721
58,3299
59,6627
60,7
61,10145
62,9204
62,2483
63,4598
64,4634
65,2182
66,8
66,9235
67,6549
67,905
68,7308
69,1869
69,1540
69,1365
69,10690
70,2612
71,900
71,8799
72,2541
73,8443
74,9232
74,11061
74,11693
74,9195
74,9229
74,8892
74,4978
74,9247
74,9263
74,6007
74,10846
74,2288
75,9
76,5495
77,3696
77,8167
78,11209
78,6098
78,11208
79,11068
79,11057
79,9086
79,7082
80,9166
81,8489
82,1427
82,2652
82,9545
82,11495
82,2591
82,11306
82,4258
82,4070
82,5422
82,759
82,4360
82,10986
82,9095
82,6968
82,2394
82,9728
83,11056
83,8771
83,8485
84,7389
84,11075
85,7417
85,10352
85,11064
85,4041
86,10727
86,11671
87,9224
87,10700
87,6838
87,11064
87,9208
87,6364
88,11525
88,2320
88,8488
88,6217
89,10870
90,1695
90,7659
90,3742
90,7268
91,10
92,8799
92,11067
92,11208
92,7220
92,10585
92,11055
93,11134
93,8506
94,9279
94,7132
95,904
95,10508
95,10349
95,10038
96,8489
97,8274
97,11915
98,11108
98,5782
98,7011
99,7377
100,8863
100,143
100,7691
100,6793
100,11169
100,11477
101,4041
101,11630
102,5762
102,11026
102,10037
102,6154
102,4402
103,34
104,10585
104,8507
104,9114
104,10314
105,8774
106,1804
106,6997
106,4551
106,7374
106,5019
107,7541
107,10358
108,6149
108,9333
108,7785
109,7438
110,10874
110,9363
111,11059
112,7243
112,10889
112,11057
112,6736
112,5373
113,11657
113,11923
113,7399
113,9097
113,3969
114,10
114,9849
115,10
116,7020
116,7230
116,10
116,11077
116,11544
117,2370
117,7040
118,10882
118,1164
119,4551
119,10936
119,7726
119,5470
120,10515
120,9391
121,8799
121,785
122,8488
123,703
123,8462
123,576
124,5475
124,11654
125,8867
125,10399
125,10787
125,11208
126,6838
126,6641
126,7375
126,4188
127,8505
127,7149
128,11227
129,10276
129,7394
129,10031
129,837
129,8923
129,10597
129,599
129,2671
129,10787
129,11055
129,3844
130,4271
130,8898
130,6160
130,10037
130,6643
130,11157
130,10724
131,8490
131,2876
132,8867
132,2984
132,10
132,7513
133,7882
133,8013
133,5933
134,6838
134,11896
134,9204
134,11134
134,11208
134,11099
134,7394
134,11907
134,9415
135,11538
135,4278
135,10314
135,7377
135,8794
135,10727
135,2170
135,11099
136,8806
136,8443
136,8504
137,5963
137,3221
137,8489
137,3224
137,9121
137,8320
138,9893
138,10493
138,8403
138,11055
138,11067
138,11062
139,7909
139,11027
139,10
139,3669
140,7238
140,11026
140,7331
140,10704
140,11136
140,7785
141,8797
141,9765
142,10372
142,10379
142,6836
143,7081
144,11189
144,7498
144,969
145,6905
146,11536
147,11060
147,3586
147,10585
148,9356
148,9100
148,8692
148,10584
148,11659
149,526
150,3446
151,727
151,10232
152,496
153,4290
154,6973
154,4569
155,11003
155,1253
155,4646
155,12
155,3571
155,109
155,622
155,9423
156,7339
157,4341
158,1662
159,1241
159,622
160,1490
160,6505
161,7249
162,9780
162,5783
163,6146
164,6864
165,14
166,9478
167,5977
168,70
168,122
168,9472
168,7909
169,10310
169,7339
169,13
170,124
171,9332
171,6117
172,7639
173,4610
174,13
175,1744
176,2841
177,5440
178,25
179,3365
180,76
180,1615
181,3346
181,8168
182,1049
183,8856
184,8920
184,7661
185,8494
