user_id,item_id
1,8836
2,573
2,9286
3,2167
3,6365
3,1959
3,6089
4,7701
4,2726
5,9469
6,1
7,4620
8,7100
8,5432
9,4656
9,4186
10,1506
10,8501
11,196
11,1032
11,2798
12,624
12,2680
12,4099
13,1924
14,1614
15,2
16,1210
16,1798
17,8969
18,7052
19,2
19,5315
20,205
21,195
21,8480
21,7100
22,7983
22,6642
22,9387
22,5778
22,9941
22,2922
23,6238
23,1293
23,3790
24,6936
24,44
24,2202
25,5031
25,1678
26,2622
26,2360
27,1270
28,3
29,6166
30,7985
31,8729
31,3
31,7403
32,5200
33,444
34,5311
34,3
35,2100
36,3384
37,2069
38,6598
39,8058
40,6377
41,4
42,3788
43,4690
44,7871
45,8290
46,759
46,7235
46,5411
47,8416
48,7994
49,5
50,1293
51,4086
52,4376
53,6775
54,7315
55,7475
56,1068
57,5495
58,4987
58,9616
59,8557
60,7830
60,5
61,8115
62,1768
62,9644
62,3826
63,6548
64,7661
65,4326
66,6
67,9271
68,7210
69,3984
70,6
71,6
72,6
73,10029
73,7216
74,6887
75,7
76,9008
77,8144
78,5570
79,1094
80,4180
80,1216
80,907
80,6824
81,5332
81,4160
82,1603
82,8567
83,9593
83,9714
83,10010
83,4287
83,8272
84,4742
85,1136
86,2519
87,1218
88,2579
88,7224
89,294
90,991
90,3861
91,115
92,9
93,9
94,9
95,7698
95,8361
96,8762
97,783
97,1687
98,1275
99,1214
100,4582
100,5301
101,2526
102,9
103,206
103,326
104,9
105,73
105,1410
105,513
105,936
105,481
105,244
105,1499
105,118
105,593
105,1161
105,126
106,95
107,6236
108,312
108,2729
109,5596
110,10
111,10
112,96
113,617
113,838
114,895
114,4683
114,2446
114,897
115,4650
116,10118
116,1016
116,748
116,5536
116,6319
116,577
116,5040
116,34
116,4771
116,339
116,4209
116,1641
116,156
116,9883
116,633
117,6245
118,3137
119,2605
119,3583
120,11
120,2979
121,11
122,624
122,6119
123,1254
123,998
124,2953
124,90
124,61
124,285
124,323
124,21
124,92
125,1843
125,7384
125,250
125,4485
125,4783
125,994
125,478
125,6030
125,4532
126,6261
126,7809
126,7752
126,47
127,12
128,5586
128,178
128,6811
128,6506
129,8516
130,1384
130,1025
130,200
131,2444
132,7648
133,12
134,12
135,198
136,6745
136,6520
136,1797
136,188
136,4751
136,12
136,1443
136,46
137,7235
138,935
139,12
140,205
141,520
141,252
141,305
142,1618
143,7537
144,32
144,120
144,1085
145,6994
146,310
147,3583
148,5997
148,5558
148,13
149,7796
150,7344
150,9100
150,3455
151,4911
152,5591
153,711
154,1293
155,1041
156,1973
157,1854
157,13
158,4390
159,4081
159,7317
159,7428
160,7060
161,8568
161,1208
162,244
163,1110
164,5164
165,4911
166,43
166,14
167,14
168,2201
169,3553
170,1722
171,3980
172,6364
172,15
173,32
174,5270
175,5475
176,1933
177,1319
178,1618
179,638
180,17
180,2199
180,395
181,17
182,1066
182,952
183,215
184,10033
184,9207
184,8083
184,527
184,486
184,5431
184,559
185,93
185,90
186,1702
187,2025
187,1267
188,1020
189,272
190,9469
191,3883
191,8249
191,537
191,1746
191,4049
191,579
191,2903
191,1627
191,4245
192,1061
192,7146
193,3365
194,2590
195,8591
195,20
196,6682
197,20
198,1665
198,7557
198,5434
199,114
200,4868
201,323
201,321
202,124
203,62
204,895
205,254
206,592
207,22
208,637
209,1053
209,1078
210,1269
210,199
210,1181
211,1628
212,7339
212,2202
212,6578
213,4213
214,5586
214,5594
215,1398
216,5273
216,2029
217,3221
217,2513
218,4789
219,1076
219,6029
219,107
220,22
221,22
222,22
223,2344
224,22
225,22
226,26
227,6530
228,3703
228,1834
229,9262
229,9047
230,247
231,91
231,1030
231,669
232,24
233,24
233,623
233,1307
234,24
235,566
236,31
236,586
237,1216
237,61
238,1271
239,918
239,8738
240,1566
240,2427
240,159
241,9124
242,27
243,435
244,2285
245,35
246,47
247,323
248,575
248,27
249,3538
250,7118
251,568
251,6072
251,864
252,978
253,8156
254,27
254,4037
255,1109
256,4321
257,321
258,9488
258,406
258,2600
258,119
258,8489
259,318
259,181
260,28
261,419
262,575
262,28
263,254
263,1050
263,1216
264,504
265,7266
266,6368
267,29
268,29
269,731
269,96
270,1627
271,6743
272,3950
273,3140
274,6536
275,8196
276,196
276,2435
277,8191
278,2433
279,6323
280,29
281,2749
282,8345
282,256
283,8389
284,2297
284,7748
284,1118
285,5562
286,2129
286,2432
287,8209
288,5658
289,726
290,1973
291,224
292,7113
292,1125
293,986
294,6599
295,227
296,107
296,905
296,32
297,362
298,368
298,5145
299,6263
300,5099
301,1887
302,502
303,5400
303,6236
303,995
304,1216
304,5716
304,1042
305,7442
306,8820
307,6524
307,7270
308,7705
308,35
308,1888
309,9472
310,991
311,35
311,274
312,1987
313,1084
314,1179
314,609
315,6671
315,4585
316,2513
317,3488
318,35
319,7875
320,35
321,9079
322,59
323,59
324,8465
325,227
325,130
325,911
325,182
325,160
325,86
326,7144
326,3981
327,328
328,4724
328,6068
328,5837
328,734
329,1382
329,8111
329,1438
329,9678
330,37
331,37
332,476
333,6159
334,5111
335,3817
336,3316
336,3492
336,318
336,8103
336,8377
337,5623
338,6407
338,5321
338,9765
339,8177
339,7892
340,9831
340,1751
340,2464
340,6498
340,3657
341,5867
342,8929
343,8152
343,1162
343,763
344,37
345,37
346,4293
347,3879
348,37
348,4810
349,1962
350,3850
351,38
352,38
353,9469
353,5289
354,8615
355,2946
356,3587
356,1305
356,9548
356,6580
356,6241
357,3244
358,7988
358,7584
359,5579
360,2483
361,5267
362,6741
363,8792
364,501
365,6687
365,5219
366,39
367,1945
368,9983
368,7906
369,4715
369,2160
370,1753
370,3387
370,2963
370,1737
371,9018
372,1684
373,6448
374,5754
374,317
375,1699
376,2813
376,6666
377,895
378,40
379,40
380,808
381,5870
382,40
383,1338
383,1810
384,4487
384,8920
385,5612
386,5135
387,1787
388,6059
389,42
390,1976
391,5327
392,1573
393,9645
393,2487
393,4102
394,42
395,7753
396,42
397,8189
398,6664
399,5661
400,481
401,6664
402,3455
402,6085
403,6895
403,9293
404,6524
404,6746
405,9613
406,2664
406,9785
406,6558
406,6389
407,8171
408,49
408,6747
409,42
410,8899
410,5821
411,8957
412,42
413,4807
414,2994
415,3115
415,5263
416,43
417,605
417,5444
417,43
418,43
418,2214
419,3101
420,7428
421,102
422,2045
423,3111
423,7811
423,606
423,10172
424,43
425,8528
426,46
427,2124
428,44
429,9469
430,5471
430,44
430,8559
430,4497
431,6497
431,8410
431,1719
431,8963
432,2798
432,44
433,547
434,44
434,4366
435,1025
436,1565
436,7318
437,1437
438,1436
439,3983
440,827
440,3485
440,1886
440,6376
440,557
441,44
441,1013
442,47
443,9310
443,9062
444,1317
445,9676
445,7323
446,7387
446,305
446,347
447,3061
447,1769
448,7179
