user_id,item_id
1,5390
2,758
2,3288
3,3926
3,1086
3,4400
3,344
4,1
4,7454
5,3455
6,2903
7,184
8,5435
8,3517
9,2
9,6836
10,549
10,5435
11,2797
11,2201
11,2520
12,2153
12,1445
12,5965
13,2521
14,1271
15,733
16,7146
16,1270
17,8774
18,5672
19,5794
19,5962
20,701
21,6763
21,10045
21,6582
22,3807
22,3883
22,7452
22,2764
22,7673
22,10014
23,418
23,9859
23,1741
24,357
24,1126
24,184
25,844
25,8356
26,4763
26,5120
27,5827
28,4625
29,5733
30,8312
31,2314
31,8714
31,3520
32,7971
33,3420
34,899
34,6204
35,4534
36,786
37,7554
38,3879
39,2803
40,4003
41,5764
42,9660
43,621
44,4
45,8604
46,4102
46,776
46,4418
47,3631
48,4
49,8420
50,3211
51,9001
52,5
53,5
54,5
55,6297
56,6035
57,8533
58,8609
58,3307
59,9712
60,5738
60,3264
61,8408
62,7554
62,5
62,4476
63,5
64,5
65,5269
66,8273
67,6
68,6
69,4159
70,8686
71,8939
72,1694
73,3025
73,4510
74,3401
75,511
76,8738
77,8146
78,8202
79,7
80,4986
80,5540
80,1887
80,3331
81,9800
81,1407
82,6856
82,8936
83,3119
83,7208
83,9677
83,9931
83,10129
84,7392
85,2842
86,2376
87,1234
88,9
88,5554
89,491
90,4410
90,4477
91,743
92,2740
93,574
94,8405
95,7270
95,10013
96,1511
97,1016
97,225
98,90
99,9
100,6885
100,9
101,89
102,205
103,98
103,311
104,1168
105,514
105,1418
105,40
105,827
105,838
105,728
105,352
105,253
105,2398
105,166
105,2602
106,6754
107,4623
108,655
108,674
109,9
110,4959
111,716
112,10
113,619
113,1269
114,5950
114,2046
114,1209
114,4178
115,8516
116,728
116,252
116,936
116,7374
116,949
116,99
116,575
116,941
116,67
116,1502
116,723
116,6931
116,9807
116,237
116,1167
117,6505
118,13
119,4669
119,11
120,1401
120,400
121,8220
122,140
122,1420
123,2029
123,1485
124,281
124,275
124,138
124,148
124,228
124,373
124,297
125,2290
125,3881
125,2395
125,609
125,177
125,200
125,4749
125,11
125,2866
126,245
126,5803
126,2800
126,2954
127,2150
128,6770
128,7080
128,4929
128,9048
129,1904
130,366
130,1383
130,1153
131,2304
132,2179
133,1429
134,14
135,6262
136,2178
136,5933
136,1503
136,186
136,8698
136,3935
136,172
136,6860
137,5992
138,940
139,1469
140,7387
141,543
141,6092
141,191
142,6014
143,1604
144,1077
144,1062
144,1398
145,186
146,7787
147,4996
148,129
148,188
148,8384
149,7451
150,6239
150,1269
150,1455
151,13
152,13
153,1181
154,362
155,908
