user_id,item_id
1,5406
2,233
3,1
4,439
5,1
6,7241
6,1
7,1796
8,2367
9,3697
9,5161
9,1203
10,1928
11,6435
12,10609
13,2
14,5128
15,2047
16,10610
17,2
18,11111
19,124
20,7857
20,7798
20,5318
20,3890
21,1426
22,6539
22,2941
23,1950
23,3
24,7678
25,2687
25,5057
26,502
27,6660
27,10472
27,7196
27,8586
27,827
27,9484
27,10132
27,11492
27,11131
28,9950
29,3903
29,10822
30,6192
31,3099
32,6440
32,1015
32,9582
32,2313
32,6433
32,7114
32,419
32,3098
32,1135
33,3799
33,388
34,801
34,1363
35,5
35,10089
36,9224
36,362
37,1452
38,2077
39,6764
40,5963
40,9603
41,611
42,7155
43,1249
44,539
44,3035
44,191
44,10934
44,41
44,2606
45,6
46,8421
47,447
48,8062
49,4411
49,7727
50,2722
50,6916
50,4234
51,5751
52,6
53,6
54,2599
54,494
55,4768
56,6
57,5803
58,2148
59,8872
60,7
61,7
62,220
63,10896
63,7028
63,11770
64,2776
65,7
66,5385
67,9255
68,7
69,7
70,10896
70,9592
70,5931
70,5608
71,6727
72,394
73,10357
74,51
75,7979
76,8631
77,7314
78,2261
79,8658
79,11901
80,4037
80,3885
81,21
81,2345
81,7699
82,8
82,6880
83,3567
83,2493
84,8
84,10302
85,2605
85,5611
86,121
87,11637
87,11760
87,10690
87,9663
87,11788
87,10669
87,10373
87,11529
88,11341
88,7022
89,408
90,2305
91,1475
92,448
92,21
93,8741
93,7751
94,3863
94,8835
94,2460
95,2238
95,9
95,262
96,7840
96,10689
96,216
96,8387
96,10774
96,73
96,5968
96,487
97,10078
98,10
99,8711
100,6434
100,38
101,2236
101,2238
102,151
102,3097
103,5825
103,4526
104,1902
105,5311
106,1569
106,9962
107,11728
108,6433
108,10164
108,10693
108,4152
108,2330
109,4271
110,331
111,4139
111,1490
111,5144
112,2472
113,10369
114,3751
114,1213
114,5783
114,10107
115,653
116,11
117,5123
118,10289
118,10844
118,3857
119,727
119,5165
119,5552
119,959
120,861
121,1490
122,7916
122,11727
123,2872
124,11
125,2906
126,25
126,9023
127,8816
128,2691
129,5231
129,1548
130,3272
131,9280
132,5180
132,8635
132,2063
133,3006
134,2830
135,11
136,7101
136,12042
136,11787
136,3843
136,10566
136,11706
136,10561
136,76
136,11704
137,6832
137,5729
138,1055
139,2319
140,6079
141,10772
