user_id,item_id
1,2296
2,4834
3,1664
4,1
5,281
5,3652
6,2541
6,1993
7,7893
8,1626
9,1
10,1797
11,4721
12,8381
12,11228
13,1919
14,10386
14,7922
15,3196
15,1117
15,2037
15,2460
15,6688
16,53
16,3763
17,2297
18,2
19,4275
20,917
20,11068
21,3299
21,180
21,2804
21,1961
21,2380
21,11185
21,7376
22,7217
23,6843
23,4336
24,5749
24,9992
25,305
26,2
27,5250
28,6888
29,6169
30,9002
31,9172
32,7829
33,2530
33,782
34,1765
34,6209
35,6187
35,4
36,4
37,3299
38,11405
39,7007
39,224
40,6426
41,11062
42,818
43,10696
44,6272
45,3044
46,11059
46,6793
46,7347
47,1094
48,4071
49,2001
50,2569
50,4275
50,2296
50,10850
50,4555
51,6
52,3506
52,4056
53,4408
53,6
54,1314
55,5193
55,2544
55,4534
55,2486
55,8366
56,4763
57,10355
58,6
59,8204
60,9668
61,11555
62,7
62,4408
63,759
64,1585
65,7
66,10969
66,6467
67,2723
67,342
68,8600
69,6833
69,9936
69,1585
69,1732
70,11187
71,5420
71,5279
72,4127
73,9
74,7234
74,10716
74,8861
74,691
74,2190
74,1536
74,9200
74,11912
74,2918
74,9199
74,5602
74,9413
75,9650
76,9
77,3286
77,7687
78,10670
78,9728
78,5942
79,2095
79,10595
79,5561
79,10594
80,6191
81,9984
82,2986
82,3229
82,2212
82,9043
82,4184
82,10025
82,10724
82,9333
82,4680
82,9462
82,6732
82,11211
82,3837
82,2095
82,9224
82,273
83,9176
83,11749
83,6206
84,10541
84,11350
85,7012
85,11088
85,10670
85,10400
86,10690
86,7359
87,9703
87,11212
87,11745
87,10401
87,8867
87,10670
88,8776
88,2970
88,9621
88,5652
89,10
90,11762
90,6331
90,11657
90,9121
91,11055
92,10314
92,11066
92,11053
92,8867
92,10786
92,11099
93,9149
93,9462
94,4035
94,11867
95,11472
95,4225
95,10442
95,5969
96,10347
97,8462
97,8467
98,11528
98,7529
98,4551
99,9154
100,7495
100,7714
100,8780
100,6310
100,8483
100,176
101,8771
101,11390
102,8797
102,11227
102,11253
102,7692
102,9728
103,10
104,10399
104,9097
104,11057
104,11067
105,10
106,9276
106,10598
106,7746
106,8488
106,5510
107,8468
107,6500
108,4767
108,11886
108,9362
109,10
110,11340
110,10
111,11594
112,5454
112,10933
112,10314
112,11477
112,11676
113,8244
113,10349
113,2251
113,4707
113,11531
114,8772
114,8488
115,8488
116,1360
116,8483
116,11518
116,10377
116,10275
117,10
117,729
118,8490
118,8488
119,11078
119,7293
119,11306
119,6976
120,8806
120,10672
121,603
121,10
122,7243
123,1526
123,7904
123,9584
124,4385
124,344
125,1160
125,11055
125,10
125,10384
126,8486
126,10
126,8773
126,1164
127,11703
127,10
128,10
129,9973
129,10843
129,10032
129,5214
129,5642
129,5608
129,11477
129,11053
129,7220
129,8900
129,11588
130,10314
130,11211
130,11640
130,9135
130,8753
130,9704
130,8042
131,11725
131,1600
132,10314
132,10718
132,11099
132,2873
133,8923
133,8777
133,9893
134,9962
134,10401
134,9511
134,1153
134,9969
134,11538
134,11086
134,8753
134,9919
135,10787
135,11180
135,7247
135,7561
135,4002
135,9894
135,10589
135,11340
136,9976
136,6231
136,6482
137,11832
137,5758
137,9127
137,705
137,3291
137,10896
138,11306
138,9583
138,10786
138,11180
138,9975
138,10725
139,7349
139,3290
139,2073
139,11028
140,6208
140,10270
140,2464
140,11832
140,9728
140,7384
141,10033
141,10314
142,9277
142,6206
142,6734
143,10632
144,1131
144,10
144,5941
145,9668
146,7513
147,10387
147,10033
147,11053
148,9282
148,11
148,6482
148,5933
148,7979
149,1501
150,1956
151,8704
151,1488
152,2176
153,4118
154,1273
154,3889
155,3190
155,2095
155,3992
155,26
155,10400
155,9707
155,4196
155,3968
156,70
157,12
158,12
159,807
159,4610
160,11003
160,3672
161,12
162,3852
162,3889
163,12
164,6627
165,6400
166,6307
167,5783
168,26
168,8168
168,10779
168,16
169,82
169,100
169,74
170,230
171,6307
171,9619
172,13
173,8975
174,86
175,7341
176,3370
177,15
178,13
179,14
180,1219
180,13
181,31
181,25
182,87
183,64
184,83
184,349
185,7341
185,4869
185,3133
186,7661
