user_id,item_id
1,1
2,6665
3,5141
3,4662
4,9382
5,9849
5,2002
5,5364
6,2296
6,356
6,2541
7,1
7,187
8,3372
8,10973
9,2296
9,5282
10,1948
10,759
11,1
12,1
12,290
12,11453
12,662
13,1117
13,6221
14,2296
14,1
14,7487
15,1
15,803
15,907
15,8717
15,335
15,1364
15,1117
15,4509
15,1535
16,1936
16,1
16,2532
17,2296
17,3438
18,7249
18,9660
19,3773
20,9712
20,10786
20,8867
20,10253
21,5505
21,2817
21,3141
21,1286
21,6279
21,1287
21,9639
21,11174
21,5489
21,7349
21,1912
21,11641
21,4349
22,7217
23,2994
23,7393
23,4746
23,8686
24,5440
24,9001
24,2
24,5749
25,2657
25,11061
26,1462
27,5862
28,10753
28,715
29,3543
29,6279
30,3
30,5076
31,11816
31,11033
32,9436
32,7829
33,672
33,2530
33,782
34,2092
34,28
34,782
35,9193
35,7388
35,4
36,7003
37,5433
37,4
38,1880
38,9869
39,224
39,2460
39,4
40,6756
40,4
41,11062
42,5
43,10696
43,8063
44,11297
44,3890
45,4993
45,2270
46,11495
46,5707
46,9355
46,9388
46,11059
47,10066
48,2684
48,11134
49,3762
49,5
50,10341
50,780
50,1644
50,9230
50,2129
50,8152
50,10713
50,4763
50,3294
51,6803
51,1349
52,4056
52,5176
52,4650
53,11153
53,11221
53,9838
54,11379
55,2918
55,6827
55,8366
55,3983
55,2352
55,4080
55,2330
55,6427
55,6941
56,693
56,318
57,7721
57,6
58,3625
59,7395
59,8204
60,3785
60,338
61,10145
61,11555
62,6497
62,5338
62,2788
62,1735
63,2529
63,759
64,6784
64,1585
65,6489
65,6714
66,5993
66,9235
66,10969
66,1564
67,1653
67,342
67,2319
68,7308
68,6142
69,4195
69,1732
69,1540
69,7434
69,10
69,5525
69,9592
69,8155
70,2612
71,10473
71,5420
71,5279
72,283
72,310
73,8886
74,6918
74,11912
74,9232
74,1300
74,11799
74,4650
74,10284
74,11693
74,10544
74,691
74,10292
74,11061
74,8628
74,7610
74,8892
74,962
74,2558
74,10846
74,5611
74,9199
74,4978
74,6907
74,5374
75,9650
76,9
76,753
77,4730
77,3286
77,959
78,7332
78,10727
78,7542
78,11670
78,10715
79,11169
79,10595
79,8488
79,11306
79,11690
79,11702
79,3484
79,9086
80,9165
80,9166
81,8488
81,8435
82,9224
82,2061
82,4370
82,2067
82,11542
82,9367
82,2461
82,2591
82,9384
82,11306
82,2986
82,11180
82,4278
82,2501
82,9545
82,4043
82,6732
82,8272
82,2652
82,480
82,7010
82,4578
82,10724
82,11235
82,4070
82,3441
82,11249
82,11250
82,9461
82,9462
82,8693
82,1919
83,7746
83,11109
83,9673
83,10379
83,10515
83,7319
84,10505
84,9154
84,10
84,10541
85,7298
85,4041
85,9202
85,11059
85,9238
85,11064
85,10334
86,4465
86,7706
86,10275
86,11668
87,11745
87,9224
87,11208
87,10379
87,10382
87,8752
87,1969
87,6905
87,9208
87,313
87,11066
87,10399
88,10912
88,2577
88,5652
88,7573
88,9621
88,10584
88,2970
88,2846
89,9293
89,7007
90,8320
90,3586
90,7268
90,7659
90,143
90,8189
90,3742
90,1695
91,8488
91,8126
92,9728
92,4385
92,8867
92,11174
92,10
92,5450
92,11055
92,11440
92,11027
92,10676
92,11099
92,10588
93,10609
93,10610
93,1068
93,11477
94,8194
94,7156
94,10374
95,10442
95,9514
95,11089
95,11059
95,947
95,10038
95,11513
96,10405
96,10031
97,8274
97,8467
97,9542
97,9303
98,7394
98,10022
98,3495
98,7529
98,10314
98,11671
99,11059
99,11054
100,11073
100,9154
100,5831
100,8935
100,10
100,10607
100,6641
100,5428
100,11221
100,5209
100,8092
101,9712
101,8490
101,10507
101,10445
102,10599
102,8488
102,11818
102,11211
102,7692
102,11180
102,3374
102,11060
102,10585
102,11068
103,9559
103,9583
104,7909
104,9575
104,8488
104,2857
104,11053
104,10253
104,11671
104,8507
105,4825
105,10
106,7746
106,7748
106,3140
106,9673
106,9388
106,10993
106,9462
106,4570
106,350
107,10929
107,11092
107,95
107,11087
108,8487
108,5001
108,6191
108,9138
108,5815
108,4767
109,10562
109,10
110,10
110,410
110,9582
110,9671
111,11608
111,11212
112,4385
112,7243
112,10672
112,372
112,10933
112,11477
112,9976
112,11676
112,349
113,5440
113,229
113,7399
113,8718
113,11730
113,11923
113,11189
113,8282
113,3198
114,9712
114,10476
114,7653
115,8406
115,6854
