user_id,item_id
1,1
2,11651
2,9716
3,7977
3,5863
4,1
4,11140
5,11444
5,4758
6,8816
6,6906
6,8819
6,9597
7,1
7,6059
8,2367
9,2
9,11243
9,5488
9,373
9,11288
10,1928
10,6382
11,7941
11,1190
12,10362
12,7591
13,2
13,10874
14,10256
14,8517
15,11788
15,11518
16,6276
17,2449
18,1184
18,2
19,5165
19,8815
20,2949
20,1962
20,6161
20,2835
20,7798
20,9272
20,6906
20,5404
21,1426
21,6869
22,298
22,5379
22,6540
23,1064
23,394
23,2544
24,6304
24,7907
25,10040
25,365
25,5075
25,2797
26,5688
26,4
27,9504
27,9120
27,7266
27,4544
27,6660
27,9992
27,777
27,8136
27,9484
27,5997
27,7164
27,3535
27,4465
27,3539
27,11575
27,9403
27,8124
28,9950
28,1423
29,3903
29,11572
29,5325
29,8087
30,1712
30,3756
31,3099
32,10560
32,11773
32,388
32,7944
32,2313
32,10568
32,2506
32,3564
32,10669
32,2414
32,4403
32,918
32,3098
32,3387
32,11772
32,3101
32,11774
33,5113
33,2668
33,5
34,2452
34,1974
34,791
35,10136
35,7419
35,6037
36,3992
36,7037
36,362
36,6613
37,8090
37,6
38,928
38,2077
39,464
39,6825
40,5194
40,5196
40,9716
41,4866
42,921
42,6547
43,628
43,3788
44,2785
44,1121
44,9957
44,4230
44,2606
44,5903
44,404
44,10934
44,2262
44,539
44,191
45,4899
45,1245
46,1024
47,370
47,447
48,318
48,6
49,2420
49,772
49,7727
50,5903
50,9714
50,3571
50,6266
50,9947
51,4955
51,9215
52,6683
52,4691
53,6821
53,6
54,3747
54,317
54,494
54,5663
55,8048
55,6
56,11194
56,6454
57,6552
57,6
58,4868
58,8252
59,8648
59,8386
60,931
60,7
61,7
62,4251
62,7
63,10566
63,4040
63,4271
63,9589
63,9468
63,11774
64,3768
64,7
65,4675
65,8351
66,10254
67,5410
67,9476
68,4201
68,1818
69,4899
70,5607
70,9288
70,10759
70,7089
70,11897
70,4858
70,11901
71,8267
72,7
73,1788
73,6702
74,11379
74,7
75,7979
76,3046
77,7910
77,7
78,2302
79,9005
79,11876
79,11901
79,11647
80,8416
80,9612
80,3885
80,7
81,1282
81,616
81,149
81,3356
81,2429
82,6880
82,7138
82,8715
83,9925
83,5473
83,2757
84,8
84,9585
84,10302
85,6269
85,4085
85,6589
86,10
86,2340
87,10560
87,10690
87,11714
87,11844
87,8807
87,11818
87,10699
87,11950
87,8976
87,11348
87,9589
87,11703
87,10776
87,11515
87,5500
88,2740
88,11853
88,7022
89,408
89,10214
90,6442
90,5765
91,1475
91,4710
92,344
92,10
92,3320
93,8218
93,5412
93,7751
94,2114
94,8835
94,2797
94,3863
94,3230
95,7587
95,5192
95,9
95,43
95,8145
95,5139
96,7457
96,3714
96,11715
96,5090
96,1093
96,10374
96,6823
96,9
96,10670
96,9328
96,10897
96,9457
96,11760
96,5910
96,11515
96,9951
97,9
98,1636
99,10
99,191
100,1339
100,1196
100,39
101,10
101,2238
101,10687
102,4336
102,5825
102,5194
102,11269
103,11
103,1732
103,4526
104,10292
104,1990
105,5200
105,4503
106,11
106,7683
106,8263
107,11728
107,8215
108,10560
108,10562
108,10693
108,11
108,10164
108,3637
108,10773
108,9591
108,11353
108,10559
109,5074
109,7738
110,4256
110,5031
111,3467
111,3762
111,6805
111,5144
111,7642
112,8305
112,7314
113,2543
114,6727
114,12013
114,11054
114,9614
114,7441
114,1213
114,2335
115,1490
115,653
116,1236
116,5799
117,11
117,10972
118,1674
118,11
118,4013
118,10292
118,5049
118,10814
119,904
119,649
119,3593
119,4682
119,7820
119,3955
119,3254
120,3289
120,5619
